"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.15.3.2_L1_Ensure_Specify_the_maximum_log_file_size_KB_is_set_to_Enabled_32768_or_greater","4.11.15.3.2","(L1) Ensure 'Specify the maximum log file size (KB)' is set to 'Enabled: 32,768 or greater'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-eventlogservice#specifymaximumfilesizesystemlog,GRID: MS-00000451,Minimum OS CSP:  Windows 10, Version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.15.4.1_L1_Ensure_Control_Event_Log_behavior_when_the_log_file_reaches_its_maximum_size_is_set_to_Disabled","4.11.15.4.1","(L1) Ensure 'Control Event Log behavior when the log file reaches its maximum size' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-eventlogservice#controleventlogbehavior,GRID: MS-00000452,Minimum OS CSP:  Windows 10, Version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.15.4.2_L1_Ensure_Specify_the_maximum_log_file_size_KB_is_set_to_Enabled_32768_or_greater","4.11.15.4.2","(L1) Ensure 'Specify the maximum log file size (KB)' is set to 'Enabled: 32,768 or greater'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-eventlogservice#controleventlogbehavior,GRID: MS-00000453,Minimum OS CSP:  Windows 10, Version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.18.1_L1_Ensure_Configure_Windows_Defender_SmartScreen_is_set_to_Enabled_Warn_and_prevent_bypass","4.11.18.1","(L1) Ensure 'Configure Windows Defender SmartScreen' is set to 'Enabled: Warn and prevent bypass'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-smartscreen/microsoft-defender-smartscreen-overview,GRID: MS-00000526,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.18.2_L1_Ensure_Turn_off_Data_Execution_Prevention_for_Explorer_is_set_to_Disabled","4.11.18.2","(L1) Ensure 'Turn off Data Execution Prevention for Explorer' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/memory/data-execution-prevention,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-fileexplorer#turnoffdataexecutionpreventionforexplorer,GRID: MS-00000455,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.18.3_L1_Ensure_Turn_off_heap_termination_on_corruption_is_set_to_Disabled","4.11.18.3","(L1) Ensure 'Turn off heap termination on corruption' is set to 'Disabled'","pass",",https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-fileexplorer#turnoffheapterminationoncorruption,GRID: MS-00000456,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.18.4_L1_Ensure_Turn_off_shell_protocol_protected_mode_is_set_to_Disabled","4.11.18.4","(L1) Ensure 'Turn off shell protocol protected mode' is set to 'Disabled'","pass",",,GRID: MS-00000457,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.27.1_L1_Ensure_Block_all_consumer_Microsoft_account_user_authentication_is_set_to_Enabled","4.11.27.1","(L1) Ensure 'Block all consumer Microsoft account user authentication' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/identity-protection/access-control/microsoft-accounts#bkmk-restrictuse,GRID: MS-00000461,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.28.3.1_L1_Ensure_Configure_local_setting_override_for_reporting_to_Microsoft_MAPS_is_set_to_Disabled","4.11.28.3.1","(L1) Ensure 'Configure local setting override for reporting to Microsoft MAPS' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/microsoft-365/security/defender-endpoint/enable-cloud-protection-microsoft-defender-antivirus?view=o365-worldwide,GRID: MS-00000464,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.31.1_L1_Ensure_Prevent_users_from_sharing_files_within_their_profile._User_is_set_to_Enabled","4.11.31.1","(L1) Ensure 'Prevent users from sharing files within their profile. (User)' is set to 'Enabled'","error",",,GRID: MS-00000566,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.3.2_L1_Ensure_Do_not_allow_passwords_to_be_saved_is_set_to_Enabled","4.11.36.3.2","(L1) Ensure 'Do not allow passwords to be saved' is set to 'Enabled'","pass",",,GRID: MS-00000488,Minimum OS CSP:  Windows 10, Version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.4.3.2_L1_Ensure_Do_not_allow_drive_redirection_is_set_to_Enabled","4.11.36.4.3.2","(L1) Ensure 'Do not allow drive redirection' is set to 'Enabled'","pass",",,GRID: MS-00000493,Minimum OS CSP:  Windows 10, Version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.4.9.1_L1_Ensure_Always_prompt_for_password_upon_connection_is_set_to_Enabled","4.11.36.4.9.1","(L1) Ensure 'Always prompt for password upon connection' is set to 'Enabled'","pass",",,GRID: MS-00000498,Minimum OS CSP: Windows 10, version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.4.9.2_L1_Ensure_Require_secure_RPC_communication_is_set_to_Enabled","4.11.36.4.9.2","(L1) Ensure 'Require secure RPC communication' is set to 'Enabled'","pass",",,GRID: MS-00000499,Minimum OS CSP:  Windows 10, Version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.4.9.3_L1_Ensure_Require_use_of_specific_security_layer_for_remote_RDP_connections_is_set_to_Enabled_SSL","4.11.36.4.9.3","(L1) Ensure 'Require use of specific security layer for remote (RDP) connections' is set to 'Enabled: SSL'","pass",",,GRID: MS-00000500,Minimum OS CSP:  Windows 10, Version 1703  and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.4.9.4_L1_Ensure_Require_user_authentication_for_remote_connections_by_using_Network_Level_Authentication_is_set_to_Enabled","4.11.36.4.9.4","(L1) Ensure 'Require user authentication for remote connections by using Network Level Authentication' is set to 'Enabled'","pass",",,https://social.technet.microsoft.com/wiki/contents/articles/5490.configure-network-level-authentication-for-remote-desktop-services-connections.aspx,GRID: MS-00000501,Minimum OS CSP:  Windows 10, Version 1703  and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.4.9.5_L1_Ensure_Set_client_connection_encryption_level_is_set_to_Enabled_High_Level","4.11.36.4.9.5","(L1) Ensure 'Set client connection encryption level' is set to 'Enabled: High Level'","pass",",,https://learn.microsoft.com/en-us/openspecs/windows_protocols/ms-rdpbcgr/f1c7c93b-94cc-4551-bb90-532a0185246a,GRID: MS-00000502,Minimum OS CSP:  Windows 10, Version 1703  and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.36.4.11.1_L1_Ensure_Do_not_delete_temp_folders_upon_exit_is_set_to_Disabled","4.11.36.4.11.1","(L1) Ensure 'Do not delete temp folders upon exit' is set to 'Disabled'","pass",",,GRID: MS-00000505,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.37.1_L1_Ensure_Prevent_downloading_of_enclosures_is_set_to_Enabled","4.11.37.1","(L1) Ensure 'Prevent downloading of enclosures' is set to 'Enabled'","pass",",,GRID: MS-00000507,Minimum OS CSP:  Windows 10, Version 1703 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.42.1_L1_Ensure_Turn_off_the_offer_to_update_to_the_latest_version_of_Windows_is_set_to_Enabled","4.11.42.1","(L1) Ensure 'Turn off the offer to update to the latest version of Windows' is set to 'Enabled'","pass",",,GRID: MS-00000518,Minimum OS CSP:  Windows 10, Version 2004 with KB5005101 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.50.1_L1_Ensure_Enable_MPR_notifications_for_the_system_is_set_to_Disabled","4.11.50.1","(L1) Ensure 'Enable MPR notifications for the system' is set to 'Disabled'","pass",",,https://techcommunity.microsoft.com/t5/microsoft-security-baselines/windows-11-version-22h2-security-baseline/ba-p/3632520,https://learn.microsoft.com/en-us/windows/win32/secauthn/multiple-provider-router,GRID: MS-00000534,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-windowslogon#enablemprnotifications,Minimum OS CSP: Windows 11, Version 22H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.50.2_L1_Ensure_Sign-in_and_lock_last_interactive_user_automatically_after_a_restart_is_set_to_Disabled","4.11.50.2","(L1) Ensure 'Sign-in and lock last interactive user automatically after a restart' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-do-not-display-last-user-name,GRID: MS-00000535,Minimum OS CSP:  Windows 10, Version 1903 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.55.1.1_L1_Ensure_Allow_Basic_authentication_is_set_to_Disabled","4.11.55.1.1","(L1) Ensure 'Allow Basic authentication' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/winrm/portal,GRID: MS-00000538,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.55.1.2_L1_Ensure_Allow_unencrypted_traffic_is_set_to_Disabled","4.11.55.1.2","(L1) Ensure 'Allow unencrypted traffic' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/winrm/portal,GRID: MS-00000539,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.55.1.3_L1_Ensure_Disallow_Digest_authentication_is_set_to_Enabled","4.11.55.1.3","(L1) Ensure 'Disallow Digest authentication' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/winrm/portal,GRID: MS-00000540,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.55.2.1_L1_Ensure_Allow_Basic_authentication_is_set_to_Disabled","4.11.55.2.1","(L1) Ensure 'Allow Basic authentication' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/winrm/portal,GRID: MS-00000541,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.55.2.3_L1_Ensure_Allow_unencrypted_traffic_is_set_to_Disabled","4.11.55.2.3","(L1) Ensure 'Allow unencrypted traffic' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/winrm/portal,GRID: MS-00000543,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_4.11.55.2.4_L1_Ensure_Disallow_WinRM_from_storing_RunAs_credentials_is_set_to_Enabled","4.11.55.2.4","(L1) Ensure 'Disallow WinRM from storing RunAs credentials' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/win32/winrm/portal,GRID: MS-00000544,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.1_L1_Ensure_Account_Logon_Audit_Credential_Validation_is_set_to_Success_and_Failure","6.1","(L1) Ensure 'Account Logon Audit Credential Validation' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-credential-validation,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-audit#accountlogon_auditcredentialvalidation,GRID: MS-00000196,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.2_L1_Ensure_Account_Logon_Logoff_Audit_Account_Lockout_is_set_to_include_Failure","6.2","(L1) Ensure 'Account Logon Logoff Audit Account Lockout' is set to include 'Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-account-lockout,GRID: MS-00000209,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.3_L1_Ensure_Account_Logon_Logoff_Audit_Group_Membership_is_set_to_include_Success","6.3","(L1) Ensure 'Account Logon Logoff Audit Group Membership' is set to include 'Success'","pass",",,,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-group-membership,GRID: MS-00000210,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.4_L1_Ensure_Account_Logon_Logoff_Audit_Logoff_is_set_to_include_Success","6.4","(L1) Ensure 'Account Logon Logoff Audit Logoff' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-logoff,GRID: MS-00000211,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.5_L1_Ensure_Account_Logon_Logoff_Audit_Logon_is_set_to_Success_and_Failure","6.5","(L1) Ensure 'Account Logon Logoff Audit Logon' is set to 'Success and Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-logon,GRID: MS-00000212,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
